urim,title,snippet,memento-datetime,best-image-uri,archive-uri,archive-name,archive-favicon,archive-collection-id,archive-collection-name,archive-collection-uri,original-uri,original-domain,original-favicon,original-linkstatus,timemap,memento-count,first-memento-datetime,first-urim,last-memento-datetime,last-urim,original-url
https://www.webarchive.org.uk/wayback/archive/20090522221251/http://blasttheory.co.uk/,Blast Theory,Sam Pearson and Clara Garcia Fraile are in residence for one month Sam Pearson and Clara Garcia Fraile are in residence for one month working on a new project called In My Shoes. They are developin,2009-05-22T22:12:51Z,https://www.webarchive.org.uk/wayback/archive/20090522221251im_/http:/blasttheory.co.uk/bt/i/dotf/Untitled-1.jpg,https://www.webarchive.org.uk,WEBARCHIVE.ORG.UK,https://www.webarchive.org.uk/favicon.ico,,,,http://blasttheory.co.uk/,blasttheory.co.uk,https://www.blasttheory.co.uk/wp-content/themes/blasttheory/images/bt_icon.ico,Live,https://www.webarchive.org.uk/wayback/archive/timemap/link/http://blasttheory.co.uk/,87,2009-05-22T22:12:30Z,https://www.webarchive.org.uk/wayback/archive/20090522221230mp_/http://www.blasttheory.co.uk/,2019-07-01T11:21:37Z,https://www.webarchive.org.uk/wayback/archive/20190701112137mp_/https://www.blasttheory.co.uk/,http://blasttheory.co.uk/
https://web.archive.org/web/20180515130056/http://www.cs.odu.edu/~mln/,Michael L. Nelson,"About Me... I joined the Computer Science department at Old Dominion University in 2002. I worked at NASA Langley Research Center from 1991-2002. Through a NASA fellowship, I spent the 2000-2001 ac",2018-05-15T13:00:56Z,http://www.cs.odu.edu/~mln/images/mln-ad-100x130.jpg,https://archive.org,ARCHIVE.ORG,https://web.archive.org/_static/images/archive.ico,,,,http://www.cs.odu.edu/~mln/,www.cs.odu.edu,https://web.archive.org/web/20180512024052/http://www.cs.odu.edu/favicon.ico,Live,https://web.archive.org/web/timemap/link/http://www.cs.odu.edu/~mln/,493,2002-05-26T05:30:05Z,https://web.archive.org/web/20020526053005/http://www.cs.odu.edu:80/~mln/,2019-08-11T03:41:39Z,https://web.archive.org/web/20190811034139/https://www.cs.odu.edu/~mln/,http://www.cs.odu.edu/~mln/
https://webarchive.nrscotland.gov.uk/20170805210615/http://livingonwater.co.uk/index.php/homepage/show/home/home,Living on Water - Home,"Thanks to the Living on Water initiative a choice of new, high-quality residential and commercial moorings are being developed at key places along Scotland\u2019s beautiful canal network. This means tha",2017-08-05T21:06:21Z,https://webarchive.nrscotland.gov.uk/20170805210621im_/http://www.livingonwater.co.uk/system/uploads/images/homeslider/1.jpg,https://webarchive.nrscotland.gov.uk,NRSCOTLAND.GOV.UK,https://webarchive.nrscotland.gov.uk/wb-static/imr/images/favicon.png,,,,http://www.livingonwater.co.uk/index.php/homepage/show/home/home,www.livingonwater.co.uk,https://www.google.com/s2/favicons?domain=livingonwater.co.uk,Live,,,,,,,http://www.livingonwater.co.uk/index.php/homepage/show/home/home
https://arquivo.pt/wayback/19980205082901/http://www.caleida.pt/saramago/,José Saramago - Home Page,Este Site foi distinguido com a insignia de Top 5% Portugal \u00a9 1996: Caleida Comunica\u00e7\u00e3o Global Lda Page designed for Netscape 1.2 - 256c 800x600,1998-02-05T08:29:01Z,http://arquivo.pt/wayback/19980205082901im_/http://www.caleida.pt/saramago/imagens/foto_saramago.gif,http://arquivo.pt,ARQUIVO.PT,http://arquivo.pt/img/logo-16.png,,,,http://www.caleida.pt/saramago/,www.caleida.pt,http://www.caleida.pt/wp-content/uploads/2019/01/cropped-caleida-32x32.png,Live,https://arquivo.pt/wayback/timemap/*/http://www.caleida.pt/saramago/,194,1998-02-05T08:29:01Z,https://arquivo.pt/wayback/19980205082901/http://www.caleida.pt/saramago/,2017-12-13T21:35:50Z,https://arquivo.pt/wayback/20171213213550/http://www.caleida.pt/saramago,http://www.caleida.pt/saramago/
http://wayback.archive-it.org/2950/20120508033201/http://www.salon.com/2012/05/02/did_may_day_succeed/singleton/,Did May Day succeed?,"Yesterday’s Occupy reboot mobilized a diverse group of people, but reverted to familiar tactics in the end",2012-05-08T03:32:01Z,http://wayback.archive-it.org/2950/20120508033201im_/http://media.salon.com/2012/05/occupy_la-460x307.jpg,https://archive-it.org,ARCHIVE-IT.ORG,https://www.archive-it.org/favicon.ico,2950,Occupy Movement 2011/2012,https://archive-it.org/collections/2950,http://www.salon.com/2012/05/02/did_may_day_succeed/singleton/,www.salon.com,http://wayback.archive-it.org/2950/20120508033201im_/http://www.salon.com/favicon.ico,Rotten,https://wayback.archive-it.org/2950/timemap/link/http://www.salon.com/2012/05/02/did_may_day_succeed/singleton/,3,2012-05-08T03:32:01Z,https://wayback.archive-it.org/2950/20120508033201/http://www.salon.com/2012/05/02/did_may_day_succeed/singleton/,2012-05-10T20:54:38Z,https://wayback.archive-it.org/2950/20120510205438/http://www.salon.com/2012/05/02/did_may_day_succeed/singleton/,http://www.salon.com/2012/05/02/did_may_day_succeed/singleton/
http://webarchive.nationalarchives.gov.uk/20081208222543/http://www.nacell.org.uk/,NACELL - National Advisory Centre on Early Language Learning,"ELL Forum Email forum for news exchange, discussion and peer support. More",2008-12-08T22:25:43Z,http://webarchive.nationalarchives.gov.uk/20081208222543im_/http:/www.nacell.org.uk/images/yellow_top_bar.gif,http://webarchive.nationalarchives.gov.uk,NATIONALARCHIVES.GOV.UK,http://webarchive.nationalarchives.gov.uk/search/img/favicon.png,,,,http://www.nacell.org.uk/,www.nacell.org.uk,https://www.google.com/s2/favicons?domain=nacell.org.uk,Live,,,,,,,http://www.nacell.org.uk/
http://webarchive.parliament.uk/20100426094738/http://www.publications.parliament.uk/pa/cm199899/cmselect/cmagric/141/9020402.htm,House of Commons - Agriculture - Minutes of Evidence,"Examination of witnesses (Questions 373 - 379) THURSDAY 4 FEBRUARY 1999 MR ROBERT GEORGE, MR MICHAEL HOSKING, MR MERVYN MOUNTJOY, MR DONALD TURTLE Chairman   373. Gentlemen, welcome to this first s",2010-04-26T09:47:38Z,http://webarchive.parliament.uk/20100426094738im_/http://www.publications.parliament.uk/server-side/images/parliament_logo.gif,http://webarchive.parliament.uk,PARLIAMENT.UK,https://www.google.com/s2/favicons?domain=parliament.uk,,,,http://www.publications.parliament.uk/pa/cm199899/cmselect/cmagric/141/9020402.htm,www.publications.parliament.uk,http://webarchive.parliament.uk/20100426094738oe_/http://www.publications.parliament.uk/favicon.ico,Live,http://webarchive.parliament.uk/timemap/*/http://www.publications.parliament.uk/pa/cm199899/cmselect/cmagric/141/9020402.htm,,,,,,http://www.publications.parliament.uk/pa/cm199899/cmselect/cmagric/141/9020402.htm
http://archive.is/20130508132946/http://flexispy.com/,FlexiSPY - The worlds most powerful spyphone,"EnglishEspaсolРусскийRevealing Secrets Since 2005Need help ordering ?USA: (1) 858-227-4400Can I help you?Our agents are ready to assist you. Click ""Chat Now"" to be connected to one instantly.Chat N",2013-05-08T13:29:46Z,https://archive.is/pSSpa/5720b4dfba75d8a0103b976b7d3349200219a833.jpg,http://archive.is,ARCHIVE.IS,http://archive.is/favicon.ico,,,,http://flexispy.com/,flexispy.com,http://flexispy.com/favicon.ico,Live,http://archive.md/timemap/http://flexispy.com/,15,2010-06-19T01:40:26Z,http://archive.md/20100619014026/http://flexispy.com/,2018-10-24T20:48:21Z,http://archive.md/20181024204821/http://flexispy.com/,http://flexispy.com/
http://webarchive.loc.gov/all/20160830014245/https://www.whitehouse.gov/,The White House,"See the President's daily schedule, explore behind-the-scenes photos from inside the White House, and find out all the ways you can engage with the most interactive administration in our country's",2016-08-30T01:42:45Z,http://webarchive.loc.gov/all/20160830014245im_/https://www.whitehouse.gov/sites/whitehouse.gov/files/hero-backgrounds/fish.jpg,http://webarchive.loc.gov,LOC.GOV,https://www.google.com/s2/favicons?domain=loc.gov,,,,https://www.whitehouse.gov/,www.whitehouse.gov,http://webarchive.loc.gov/all/20160830014245im_/https://www.whitehouse.gov/profiles/forall/themes/custom/fortyfour/favicon.ico,Live,http://webarchive.loc.gov/all/timemap/link/https://www.whitehouse.gov/,3668,1996-12-27T06:25:41Z,https://webarchive.loc.gov/all/19961227062541/http://www3.whitehouse.gov/,2018-08-26T05:41:47Z,https://webarchive.loc.gov/all/20180826054147/https://whitehouse.gov/,https://www.whitehouse.gov/
http://archive.is/MIq1y,Virginia Commonwealth University - School of Engineering,"CS Seminar – Michael L. Nelson, Ph.D. February 24, 201711:00 a.m. – 12:00 p.m. Engineering West Hall, Room 106 The Department of Computer Science is pleased to present Dr. Michael L. Nelson, Profes",2017-02-14T22:18:32Z,https://archive.is/MIq1y/6287ab3e834f85e94198b71febff904c6be45ad3.png,http://archive.is,ARCHIVE.IS,http://archive.is/favicon.ico,,,,http://www.egr.vcu.edu/news-events/events/cs-seminar-michael-l-nelson-phd.html,www.egr.vcu.edu,https://www.google.com/s2/favicons?domain=vcu.edu,Rotten,http://archive.md/timemap/http://www.egr.vcu.edu/news-events/events/cs-seminar-michael-l-nelson-phd.html,1,2017-02-14T22:18:32Z,http://archive.md/20170214221832/http://www.egr.vcu.edu/news-events/events/cs-seminar-michael-l-nelson-phd.html,,,http://www.egr.vcu.edu/news-events/events/cs-seminar-michael-l-nelson-phd.html
